run_utc,label,device,height,width,duration_s,calls,weight_bytes,weight_mib,peak_alloc_delta_bytes_max,peak_alloc_delta_mib_max,peak_reserved_delta_bytes_max,peak_reserved_delta_mib_max,rss_delta_bytes_max,rss_delta_mib_max
2026-02-02T06:06:40.990154+00:00,text_encoder_2,None,816,616,,1,9524621312,9083.387,9843399680,9387.397,9837740032,9382.000,229339136,218.715
2026-02-02T06:06:40.990154+00:00,vae,cuda:0,816,616,,1,167639366,159.873,1207763456,1151.813,1426063360,1360.000,268173312,255.750
2026-02-02T06:06:40.990154+00:00,transformer,None,816,616,,50,23804782720,22702.010,258446848,246.474,274726912,262.000,99876864,95.250
2026-02-02T06:06:40.990154+00:00,text_encoder,None,816,616,,1,0,0.000,258305536,246.339,276824064,264.000,553291776,527.660
2026-02-02T06:08:05.519985+00:00,text_encoder_2,None,816,616,,1,5183516672,4943.387,5525363712,5269.397,5517606912,5262.000,233566208,222.746
2026-02-02T06:08:05.519985+00:00,vae,cuda:0,816,616,,1,167639366,159.873,1207763456,1151.813,1405091840,1340.000,268173312,255.750
2026-02-02T06:08:05.519985+00:00,transformer,None,816,616,,50,23804782720,22702.010,258446848,246.474,295698432,282.000,101056512,96.375
2026-02-02T06:08:05.519985+00:00,text_encoder,None,816,616,,1,0,0.000,258305536,246.339,276824064,264.000,553795584,528.141
2026-02-02T06:10:08.090322+00:00,text_encoder_2,None,816,616,,1,4894107986,4667.385,5236041216,4993.478,5224005632,4982.000,228798464,218.199
2026-02-02T06:10:08.090322+00:00,vae,cuda:0,816,616,,1,167639366,159.873,1207763456,1151.813,1405091840,1340.000,268959744,256.500
2026-02-02T06:10:08.090322+00:00,transformer,None,816,616,,50,23804782720,22702.010,258446848,246.474,295698432,282.000,100663296,96.000
2026-02-02T06:10:08.090322+00:00,text_encoder,None,816,616,,1,0,0.000,258305536,246.339,276824064,264.000,555790336,530.043
2026-02-02T06:21:49.465644+00:00,text_encoder_2,None,816,616,,1,4894107986,4667.385,5236041216,4993.478,5224005632,4982.000,228945920,218.340
2026-02-02T06:21:49.465644+00:00,vae,cuda:0,816,616,,3,167639366,159.873,1207763456,1151.813,1488977920,1420.000,193069056,184.125
2026-02-02T06:21:49.465644+00:00,transformer,None,816,616,,50,23804782720,22702.010,258446848,246.474,276824064,264.000,89260032,85.125
2026-02-02T06:21:49.465644+00:00,text_encoder,None,816,616,,1,0,0.000,258305536,246.339,276824064,264.000,556036096,530.277
2026-02-02T06:48:23.843997+00:00,text_encoder_2,None,816,616,,1,4894107986,4667.385,5236041216,4993.478,5224005632,4982.000,228581376,217.992
2026-02-02T06:48:23.843997+00:00,vae,cuda:0,816,616,,1,167639366,159.873,1207763456,1151.813,1405091840,1340.000,269352960,256.875
2026-02-02T06:48:23.843997+00:00,transformer,None,816,616,,50,13763619856,13126.011,270200320,257.683,379584512,362.000,99876864,95.250
2026-02-02T06:48:23.843997+00:00,text_encoder,None,816,616,,1,0,0.000,258305536,246.339,276824064,264.000,554631168,528.938
2026-02-02T06:49:10.739324+00:00,text_encoder_2,None,816,616,,1,4894107986,4667.385,5236041216,4993.478,5224005632,4982.000,228945920,218.340
2026-02-02T06:49:10.739324+00:00,vae,cuda:0,816,616,,1,167639366,159.873,1207763456,1151.813,1405091840,1340.000,268959744,256.500
2026-02-02T06:49:10.739324+00:00,transformer,None,816,616,,50,14391191680,13724.510,575723008,549.052,671088640,640.000,117571584,112.125
2026-02-02T06:49:10.739324+00:00,text_encoder,None,816,616,,1,0,0.000,258305536,246.339,276824064,264.000,554618880,528.926
2026-02-02T06:49:54.121280+00:00,text_encoder_2,None,816,616,,1,4894107986,4667.385,5236041216,4993.478,5224005632,4982.000,228945920,218.340
